File,Speaker,Matched_File,Matched_Speaker,Similarity
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3135
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3395
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3988
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4024
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4044
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4066
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.4241
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4295
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4392
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4459
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4579
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4689
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2182
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.2245
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2291
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.2354
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2420
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2448
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2503
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2578
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.2605
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2896
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2225
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2266
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2271
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2381
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2830
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3016
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3111
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3166
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3188
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3768
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2158
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2379
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2433
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2466
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2553
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2693
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2853
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3005
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3030
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3084
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.1662
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.1829
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.1839
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.1951
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.2066
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2068
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2316
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2431
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2618
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3748
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2857
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2890
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3091
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3117
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3188
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3218
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3222
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3284
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3763
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4653
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2210
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.2617
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2841
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3032
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3247
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3344
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3409
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3522
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3544
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4082
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3283
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3344
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3390
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3567
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3723
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3835
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4024
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4609
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4657
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5542
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3785
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3852
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4376
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4389
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4708
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4723
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5225
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5254
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5593
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5869
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4623
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4772
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4961
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5254
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5284
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5542
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5584
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5856
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.6107
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.6307
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3786
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3977
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4527
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4593
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4708
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4730
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5153
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5284
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5315
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5823
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4057
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4441
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4780
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4873
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4941
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5060
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5593
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5823
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.6307
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.6537
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2591
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2622
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2696
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2725
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2875
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2932
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2970
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2977
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3384
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3763
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3618
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3979
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4196
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4209
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4298
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4420
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4470
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4477
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4478
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4848
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4044
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4096
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4240
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4280
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4349
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4394
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4484
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.4505
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4723
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4740
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4616
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4680
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4770
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4806
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4980
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5034
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5129
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5335
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5542
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.6336
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3026
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3059
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3088
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3173
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3394
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3511
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3548
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3610
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3672
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3719
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2389
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2597
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2796
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.2887
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2975
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3095
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3166
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3236
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3637
